Time_ms,Position_cm,Velocity_RPM,,,,
0,22.6047,0,,,#DIV/0!,3000
41,22.6047,0,0,,,
81,22.6047,0,0,,,
121,22.6047,0,0,,,
161,22.6047,0,0,,,
202,22.6047,0,0,,,
242,22.6047,0,0,,,
282,22.6047,0,0,,,
322,22.6047,0,0,,,
363,22.6047,0,0,,,
403,22.6047,0,0,,,
443,22.6047,0,0,,,
484,22.6047,0,0,,,
524,22.6047,0,0,,,
564,22.6047,0,0,,,
604,22.6047,0,0,,,
644,22.6047,0,0,,,
684,22.7027,7.3498,7.35,,,
725,22.8007,7.3498,7.170731707,,,
765,22.9803,13.4746,13.47,,,
805,23.062,6.1248,6.1275,,,
845,23.2253,12.2496,12.2475,,,
886,23.3723,11.0247,10.75609756,,,
926,23.4703,7.3498,7.35,,,
966,23.65,13.4746,13.4775,,,
1006,23.7643,8.5748,8.5725,,,
1046,23.9113,11.0247,11.025,,,
1087,24.0583,11.0247,10.75609756,,,
1127,24.1563,7.3498,7.35,,,
1167,24.336,13.4746,13.4775,,,
1208,24.4503,8.5748,8.363414634,,,
1248,24.581,9.7997,9.8025,,,
1288,24.7443,12.2496,12.2475,,,
1328,24.8423,7.3498,7.35,,,
1368,25.0219,13.4746,13.47,,,
1408,25.1526,9.7997,9.8025,,,
1449,25.2506,7.3498,7.170731707,,,
1489,25.4303,13.4746,13.4775,,,
1529,25.5283,7.3498,7.35,,,
1570,25.6916,12.2496,11.94878049,,,
1610,25.8386,11.0247,11.025,,,
1650,25.9366,7.3498,7.35,,,
1690,26.1162,13.4746,13.47,,,
1730,26.2306,8.5748,8.58,,,
1771,26.3776,11.0247,10.75609756,,,
1811,26.5246,11.0247,11.025,,,
1851,26.6226,7.3498,7.35,,,
1891,26.8022,13.4746,13.47,,,
1931,26.9166,8.5748,8.58,,,
1972,27.0472,9.7997,9.556097561,1.025491833,,
2012,27.2106,12.2496,12.255,0.999559364,,
2052,27.2922,6.1248,6.12,1.000784314,,
2092,27.4882,14.6996,14.7,0.999972789,,
2132,27.6189,9.7997,9.8025,0.999714359,,
2173,27.7332,8.5748,8.363414634,1.025275007,,
2213,27.8965,12.2496,12.2475,1.000171464,,
2253,27.9945,7.3498,7.35,0.999972789,,
2294,28.1579,12.2496,11.95609756,1.024548348,,
2334,28.3049,11.0247,11.025,0.999972789,,
2374,28.4029,7.3498,7.35,0.999972789,,
2414,28.5825,13.4746,13.47,1.0003415,,
2454,28.6805,7.3498,7.35,0.999972789,,
2495,28.8438,12.2496,11.94878049,1.02517575,,
2535,28.9908,11.0247,11.025,0.999972789,,
2575,29.0888,7.3498,7.35,0.999972789,,
