Time_ms,Position_cm,Velocity_RPM
21,10.0447,0.0000
55,10.0447,0.0000
80,10.0447,0.0000
115,10.0447,0.0000
146,10.0447,0.0000
179,10.0447,0.0000
207,10.0447,0.0000
237,10.0447,0.0000
269,10.0447,0.0000
294,10.0447,0.0000
333,10.0447,0.0000
366,10.0447,0.0000
392,10.0447,0.0000
421,10.0447,0.0000
452,10.0447,0.0000
484,10.0447,0.0000
517,10.0447,0.0000
554,10.0447,0.0000
630,10.0447,0.0000
646,10.0447,0.0000
669,10.0447,0.0000
708,10.0447,0.0000
738,10.0447,0.0000
768,10.0447,0.0000
794,10.0447,0.0000
840,10.0447,0.0000
867,10.0447,0.0000
891,10.0447,0.0000
923,10.0447,0.0000
950,10.0447,0.0000
1002,10.0447,0.0000
1027,10.0447,0.0000
1056,10.0447,0.0000
1079,10.0447,0.0000
1115,10.0447,0.0000
1154,10.0447,0.0000
1186,10.0447,0.0000
1223,10.0447,0.0000
1260,10.0447,0.0000
1279,10.0447,0.0000
1315,10.0447,0.0000
1347,10.0447,0.0000
1373,10.0447,0.0000
1404,10.0447,0.0000
1436,10.0447,0.0000
1467,10.0447,0.0000
1500,10.0447,0.0000
1531,10.0447,0.0000
1565,10.0447,0.0000
1606,10.0447,0.0000
1637,10.0447,0.0000
1660,10.0447,0.0000
1694,10.0447,0.0000
1717,10.0447,0.0000
1753,10.0447,0.0000
1780,10.0447,0.0000
1820,10.0447,0.0000
1854,10.0447,0.0000
1875,10.0447,0.0000
1916,10.0447,0.0000
1944,10.0447,0.0000
1980,10.0447,0.0000
2020,10.0447,0.0000
2053,10.0447,0.0000
2078,10.0447,0.0000
2111,10.0447,0.0000
2143,10.0447,0.0000
2174,10.0447,0.0000
2212,10.0447,0.0000
2235,10.0447,0.0000
2269,10.0447,0.0000
2300,10.0447,0.0000
2339,10.0447,0.0000
2364,10.0447,0.0000
2396,10.0447,0.0000
2431,10.0447,0.0000
2455,10.0447,0.0000
2485,10.0447,0.0000
2518,10.0447,0.0000
2551,10.0447,0.0000
2591,10.0447,0.0000
2621,10.0447,0.0000
2652,10.0447,0.0000
2679,10.0447,0.0000
2700,10.0447,0.0000
2731,10.0447,0.0000
2770,10.0447,0.0000
2800,10.0447,0.0000
2836,10.0447,0.0000
2868,10.0447,0.0000
2901,10.0447,0.0000
2931,10.0447,0.0000
2954,10.0447,0.0000
2994,10.0447,0.0000
3021,10.0447,0.0000
3051,10.0447,0.0000
3090,10.0447,0.0000
3116,10.0447,0.0000
3153,10.0447,0.0000
3186,10.0447,0.0000
3220,10.0447,0.0000
3259,10.0447,0.0000
3285,10.0447,0.0000
3315,10.0447,0.0000
3353,10.0447,0.0000
3386,10.0447,0.0000
3411,10.0447,0.0000
3443,10.0447,0.0000
3470,10.0447,0.0000
3500,10.0447,0.0000
3530,10.0447,0.0000
3569,10.0447,0.0000
3600,10.0447,0.0000
3636,10.0447,0.0000
3653,10.0447,0.0000
3690,10.0447,0.0000
3731,10.0447,0.0000
3752,10.0447,0.0000
3785,10.0447,0.0000
3820,10.0447,0.0000
3859,10.0447,0.0000
3900,10.0447,0.0000
3930,10.0447,0.0000
3954,10.0447,0.0000
3990,10.0447,0.0000
4021,10.0447,0.0000
4048,10.0447,0.0000
4088,10.0447,0.0000
4118,10.0447,0.0000
4155,10.0447,0.0000
4191,10.0447,0.0000
4250,10.0447,0.0000
4260,10.0447,0.0000
4286,10.0447,0.0000
4316,10.0447,0.0000
4352,10.0447,0.0000
4375,10.0447,0.0000
4421,10.0447,0.0000
4436,10.0447,0.0000
4475,10.0447,0.0000
4507,10.0447,0.0000
4541,10.0447,0.0000
4569,10.0447,0.0000
4600,10.0447,0.0000
4636,10.0447,0.0000
4680,10.0447,0.0000
4704,10.0447,0.0000
4731,10.0447,0.0000
4764,10.0447,0.0000
4799,10.0447,0.0000
4831,10.0447,0.0000
4868,10.0447,0.0000
4900,10.0447,0.0000
4930,10.0447,0.0000
4954,10.0447,0.0000
4984,10.0447,0.0000
5020,10.0447,0.0000
5044,10.0447,0.0000
5076,10.0447,0.0000
5118,10.0447,0.0000
5138,10.0447,0.0000
5176,10.0447,0.0000
5201,10.0447,0.0000
5236,10.0447,0.0000
5269,10.0447,0.0000
5300,10.0447,0.0000
5330,10.0447,0.0000
5369,10.0447,0.0000
5400,10.0447,0.0000
5421,10.0447,0.0000
5451,10.0447,0.0000
5501,10.0447,0.0000
5537,10.0447,0.0000
5564,10.0447,0.0000
5600,10.0447,0.0000
5640,10.0447,0.0000
5673,10.0447,0.0000
5702,10.0447,0.0000
5753,10.0447,0.0000
5784,10.0447,0.0000
5824,10.0447,0.0000
5851,10.0447,0.0000
5874,10.0447,0.0000
5912,10.0447,0.0000
5938,10.0447,0.0000
5969,10.0447,0.0000
6000,10.0447,0.0000
6036,10.0447,0.0000
6077,10.0447,0.0000
6097,10.0447,0.0000
6132,10.0447,0.0000
6163,10.0447,0.0000
6188,10.0447,0.0000
6222,10.0447,0.0000
6254,10.2080,12.2496
6279,10.2080,12.2496
6316,10.2080,12.2496
6355,10.2080,12.2496
6385,10.2080,12.2496
6421,10.2080,12.2496
6450,10.2080,12.2496
6482,10.2080,12.2496
6515,10.2080,12.2496
6553,10.2080,12.2496
6585,10.2080,12.2496
6621,10.2080,12.2496
6639,10.2080,12.2496
6674,16.3165,458.1368
6719,16.3165,458.1368
6752,16.3165,458.1368
6785,16.3165,458.1368
6820,16.3165,458.1368
6851,16.3165,458.1368
6875,16.3165,458.1368
6915,16.3165,458.1368
6952,16.3165,458.1368
6985,16.3165,458.1368
7020,16.3165,458.1368
7051,16.3165,458.1368
7090,22.6863,477.7363
7112,22.6863,477.7363
7142,22.6863,477.7363
7170,22.6863,477.7363
7207,22.6863,477.7363
7242,22.6863,477.7363
7279,22.6863,477.7363
7316,22.6863,477.7363
7348,22.6863,477.7363
7379,22.6863,477.7363
7410,22.6863,477.7363
7436,22.6863,477.7363
7473,29.0725,478.9612
7501,29.0725,478.9612
7530,29.0725,478.9612
7563,29.0725,478.9612
7598,29.0725,478.9612
7636,29.0725,478.9612
7666,29.0725,478.9612
7700,29.0725,478.9612
7740,29.0725,478.9612
7779,29.0725,478.9612
7821,29.0725,478.9612
7844,29.0725,478.9612
7881,35.4586,478.9612
7915,35.4586,478.9612
7952,35.4586,478.9612
7980,35.4586,478.9612
8001,35.4586,478.9612
8030,35.4586,478.9612
8069,35.4586,478.9612
8096,35.4586,478.9612
8135,35.4586,478.9612
8154,35.4586,478.9612
8186,35.4586,478.9612
8232,35.4586,478.9612
8263,41.8448,478.9612
8301,41.8448,478.9612
8335,41.8448,478.9612
8364,41.8448,478.9612
8399,41.8448,478.9612
8430,41.8448,478.9612
8461,41.8448,478.9612
8491,41.8448,478.9612
8525,41.8448,478.9612
8557,41.8448,478.9612
8596,41.8448,478.9612
8631,41.8448,478.9612
8674,48.2309,478.9612
8705,48.2309,478.9612
8740,48.2309,478.9612
8773,48.2309,478.9612
8805,48.2309,478.9612
8830,48.2309,478.9612
8864,48.2309,478.9612
8893,48.2309,478.9612
8927,48.2309,478.9612
8958,48.2309,478.9612
8994,48.2309,478.9612
9021,48.2309,478.9612
9052,48.2309,478.9612
9078,54.6171,478.9612
9108,54.6171,478.9612
9142,54.6171,478.9612
9179,54.6171,478.9612
9206,54.6171,478.9612
9234,54.6171,478.9612
9269,54.6171,478.9612
9305,54.6171,478.9612
9335,54.6171,478.9612
9360,54.6171,478.9612
9396,54.6171,478.9612
9426,54.6171,478.9612
9451,54.6171,478.9612
9484,61.0196,480.1862
9515,61.0196,480.1862
9551,61.0196,480.1862
9581,61.0196,480.1862
9615,61.0196,480.1862
9643,61.0196,480.1862
9670,61.0196,480.1862
9707,61.0196,480.1862
9738,61.0196,480.1862
9763,61.0196,480.1862
9805,61.0196,480.1862
9827,61.0196,480.1862
9866,61.0196,480.1862
9902,67.4221,480.1862
9927,67.4221,480.1862
9958,67.4221,480.1862
9993,67.4221,480.1862
10021,67.4221,480.1862
10051,67.4221,480.1862
10085,67.4221,480.1862
10120,67.4221,480.1862
10141,67.4221,480.1862
10173,67.4221,480.1862
10206,67.4221,480.1862
10238,67.4221,480.1862
10269,67.4221,480.1862
10306,71.2113,284.1918
10333,71.2113,284.1918
10356,71.2113,284.1918
10396,71.2113,284.1918
10421,71.2113,284.1918
10453,71.2113,284.1918
10484,71.2113,284.1918
10520,71.2113,284.1918
10571,71.2113,284.1918
10595,71.2113,284.1918
10636,71.2113,284.1918
10665,71.2113,284.1918
10685,71.6849,35.5240
10720,71.6849,35.5240
10750,71.6849,35.5240
10805,71.6849,35.5240
10815,71.6849,35.5240
10851,71.6849,35.5240
